testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
Urine prenancy test,D,Negative,Test Result,2,N,Y,Y,,
Urine prenancy test,D,POSITIVE,Test Result,2,N,Y,Y,,
Urine prenancy test,D,INDETERMINATE,Test Result,2,N,Y,Y,,
Urine prenancy test,D,POOR SAMPLE QUALITY,Test Result,2,N,Y,Y,,
BLOOD TYPING,D,A POSITIVE,Test Result,3,N,Y,Y,,
BLOOD TYPING,D,A NEGATIVE,Test Result,3,N,Y,Y,,
BLOOD TYPING,D,B POSITIVE,Test Result,3,N,Y,Y,,
BLOOD TYPING,D,B NEGATIVE,Test Result,3,N,Y,Y,,
BLOOD TYPING,D,O POSITIVE,Test Result,3,N,Y,Y,,
BLOOD TYPING,D,O NEGATIVE,Test Result,3,N,Y,Y,,
BLOOD TYPING,D,AB POSITIVE,Test Result,3,N,Y,Y,,
BLOOD TYPING,D,AB NEGATIVE,Test Result,3,N,Y,Y,,
Stool exam,D,Cestode Infection,Test Result,4,N,Y,Y,,
Stool exam,D,Infection by Ascaris Lumbricoides,Test Result,4,N,Y,Y,,
Stool exam,D,Ancylostomiasis due to Ancylostoma Duodenale,Test Result,4,N,Y,Y,,
Stool exam,D,Schistosoma Mansonii Infection,Test Result,4,N,Y,Y,,
Stool exam,D,Other,Test Result,4,N,Y,Y,,
Stool exam,D,Infection due to Entamoeba Histolytica,Test Result,4,N,Y,Y,,
WIDAL TEST,D,NON-REACTIVE,Test Result,5,N,Y,Y,,
WIDAL TEST,D,REACTIVE,Test Result,5,N,Y,Y,,
SPUTUM FOR ACID FAST BACILLI,D,THREE PLUS,Test Result,6,N,Y,Y,,
SPUTUM FOR ACID FAST BACILLI,D,ONE PLUS,Test Result,6,N,Y,Y,,
SPUTUM FOR ACID FAST BACILLI,D,TWO PLUS,Test Result,6,N,Y,Y,,
SPUTUM FOR ACID FAST BACILLI,D,Negative,Test Result,6,N,Y,Y,,
SPUTUM FOR ACID FAST BACILLI,D,Scanty,Test Result,6,N,Y,Y,,
SPUTUM FOR ACID FAST BACILLI,D,POSITIVE,Test Result,6,N,Y,Y,,
SPUTUM FOR ACID FAST BACILLI,D,Contaminated specimen,Test Result,6,N,Y,Y,,
SPUTUM FOR ACID FAST BACILLI,D,Results not available,Test Result,6,N,Y,Y,,
SPUTUM FOR ACID FAST BACILLI,D,Not done,Test Result,6,N,Y,Y,,
TOTAL BILIRUBIN,N,,,9,Y,Y,Y,,
TOTAL PROTEIN,N,,,12,Y,Y,Y,,
Platelets,N,,,13,Y,Y,Y,,
ALKALINE PHOSPHATASE,N,,,15,Y,Y,Y,,
ERYTHROCYTE SEDIMENTATION RATE,N,,,19,Y,Y,Y,,
BLOOD UREA NITROGEN,N,,,20,Y,Y,Y,,
"HERPES SIMPLEX VIRUS, QUALITATIVE",D,Negative,Test Result,22,N,Y,Y,,
"HERPES SIMPLEX VIRUS, QUALITATIVE",D,POSITIVE,Test Result,22,N,Y,Y,,
"HERPES SIMPLEX VIRUS, QUALITATIVE",D,EQUIVOCAL,Test Result,22,N,Y,Y,,
"HERPES SIMPLEX VIRUS, QUALITATIVE",D,POOR SAMPLE QUALITY,Test Result,22,N,Y,Y,,
LOW-DENSITY LIPOPROTEIN CHOLESTEROL,N,,,25,Y,Y,Y,,
Creatine kinase,N,,,27,Y,Y,Y,,
SERUM LIPASE,N,,,28,Y,Y,Y,,
LACTATE DEHYDROGENASE,N,,,29,Y,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,<1:2,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,1:2,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,1:4,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,1:8,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,1:16,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,1:32,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,>1:32,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,POOR SAMPLE QUALITY,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,1:64,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,1:128,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,1:256,Test Result,33,N,Y,Y,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,D,>1:572,Test Result,33,N,Y,Y,,
"HIV ENZYME IMMUNOASSAY, QUALITATIVE",D,INDETERMINATE,Test Result,35,N,Y,Y,,
"HIV ENZYME IMMUNOASSAY, QUALITATIVE",D,Negative,Test Result,35,N,Y,Y,,
"HIV ENZYME IMMUNOASSAY, QUALITATIVE",D,POSITIVE,Test Result,35,N,Y,Y,,
"HIV ENZYME IMMUNOASSAY, QUALITATIVE",D,POOR SAMPLE QUALITY,Test Result,35,N,Y,Y,,
"HIV ENZYME IMMUNOASSAY, QUALITATIVE",D,Unknown,Test Result,35,N,Y,Y,,
"HIV ENZYME IMMUNOASSAY, QUALITATIVE",D,Procedure Refused,Test Result,35,N,Y,Y,,
SERUM SODIUM,N,,,36,Y,Y,Y,,
SERUM POTASSIUM,N,,,37,Y,Y,Y,,
SERUM CHLORIDE,N,,,38,Y,Y,Y,,
SERUM CARBON DIOXIDE,N,,,39,Y,Y,Y,,
DIRECT BILIRUBIN,N,,,40,Y,Y,Y,,
VERY LOW DENSITY LIPOPROTEIN,N,,,41,Y,Y,Y,,
Amylase,N,,,42,Y,Y,Y,,
HEPATITIS B TEST - QUALITATIVE,D,POSITIVE,Test Result,43,N,Y,Y,,
HEPATITIS B TEST - QUALITATIVE,D,Negative,Test Result,43,N,Y,Y,,
HEPATITIS B TEST - QUALITATIVE,D,INDETERMINATE,Test Result,43,N,Y,Y,,
HEPATITIS B TEST - QUALITATIVE,D,POOR SAMPLE QUALITY,Test Result,43,N,Y,Y,,
HEPATITIS C TEST - QUALITATIVE,D,POSITIVE,Test Result,44,N,Y,Y,,
HEPATITIS C TEST - QUALITATIVE,D,Negative,Test Result,44,N,Y,Y,,
