testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
Haemoglobin,Hematology,Whole Blood,718-7,Y,Y,1,,Haemoglobin,Haemoglobin,,
URINE PREGNANCY TEST,Hematology,Whole Blood,2106-3,Y,Y,2,,URINE PREGNANCY TEST,URINE PREGNANCY TEST,,
BLOOD TYPING,Hematology,Whole Blood,882-1,Y,Y,3,,BLOOD TYPING,BLOOD TYPING,,
Stool exam,Hematology,Whole Blood,10704-5,Y,Y,4,,Stool exam,Stool exam,,
WIDAL TEST,Hematology,Whole Blood,,Y,Y,5,,WIDAL TEST,WIDAL TEST,,
SPUTUM FOR ACID FAST BACILLI,Hematology,Whole Blood,11477-7,Y,Y,6,,SPUTUM FOR ACID FAST BACILLI,SPUTUM FOR ACID FAST BACILLI,,
SERUM GLUTAMIC-OXALOACETIC TRANSAMINASE,Hematology,Whole Blood,48136-6,Y,Y,7,,SERUM GLUTAMIC-OXALOACETIC TRANSAMINASE,SERUM GLUTAMIC-OXALOACETIC TRANSAMINASE,,
SERUM GLUTAMIC-PYRUVIC TRANSAMINASE,Hematology,Whole Blood,1742-6,Y,Y,8,,SERUM GLUTAMIC-PYRUVIC TRANSAMINASE,SERUM GLUTAMIC-PYRUVIC TRANSAMINASE,,
TOTAL BILIRUBIN,Hematology,Whole Blood,14631-6,Y,Y,9,,TOTAL BILIRUBIN,TOTAL BILIRUBIN,,
WHITE BLOOD CELLS,Hematology,Whole Blood,53225-9,Y,Y,10,,WHITE BLOOD CELLS,WHITE BLOOD CELLS,,
RED BLOOD CELLS,Hematology,Whole Blood,23859-2,Y,Y,11,,RED BLOOD CELLS,RED BLOOD CELLS,,
TOTAL PROTEIN,Hematology,Whole Blood,,Y,Y,12,,TOTAL PROTEIN,TOTAL PROTEIN,,
Platelets,Hematology,Whole Blood,26515-7,Y,Y,13,,Platelets,Platelets,,
CD4%,Hematology,Whole Blood,20606-0,Y,Y,14,,CD4%,CD4%,,
ALKALINE PHOSPHATASE,Hematology,Whole Blood,6768-6,Y,Y,15,,ALKALINE PHOSPHATASE,ALKALINE PHOSPHATASE,,
Serum creatinine (umol/L),Hematology,Whole Blood,14682-9,Y,Y,16,,Serum creatinine (umol/L),Serum creatinine (umol/L),,
SERUM ALBUMIN,Hematology,Whole Blood,1751-7,Y,Y,17,,SERUM ALBUMIN,SERUM ALBUMIN,,
MEAN CORPUSCULAR VOLUME,Hematology,Whole Blood,787-2,Y,Y,18,,MEAN CORPUSCULAR VOLUME,MEAN CORPUSCULAR VOLUME,,
ERYTHROCYTE SEDIMENTATION RATE,Hematology,Whole Blood,30341-2,Y,Y,19,,ERYTHROCYTE SEDIMENTATION RATE,ERYTHROCYTE SEDIMENTATION RATE,,
